X,Y,Y_Pred
5.354,2.017,1.9002538290425262
5.143,1.919,1.893433376605319
5.346,2.005,1.8999941327150138
5.572,2.099,1.9073639547116088
5.14,1.909,1.8933368385853517
5.345,1.996,1.899961676775534
5.564,2.088,1.9071018937296278
5.134,1.9,1.8931437991541733
5.346,1.989,1.8999941327150138
5.564,2.082,1.9071018937296278
5.128,1.893,1.8929508085346696
5.335,1.981,1.899637191954129
5.556,2.074,1.9068399195239574
5.124,1.888,1.8928221752392642
5.323,1.974,1.8992479891445841
5.544,2.066,1.9064471209210347
5.114,1.881,1.8925006869123409
5.321,1.97,1.899183140991978
5.538,2.062,1.9062507948370857
5.105,1.877,1.8922114633458373
5.307,1.965,1.8987293557822786
5.526,2.059,1.9058582891042117
5.101,1.877,1.8920829547913787
5.295,1.963,1.8983406085483652
5.514,2.057,1.9054659786180372
5.087,1.874,1.8916333456916352
5.283,1.96,1.8979520565611512
5.5,2.055,1.9050085298209674
5.082,1.875,1.8914728354174488
5.271,1.961,1.8975636998206362
5.491,2.056,1.9047145959278446
5.065,1.874,1.8909273540347473
5.263,1.963,1.8973049037973482
5.472,2.056,1.9040944294841828
5.05,1.876,1.890446372343529
5.248,1.965,1.896819895142958
5.462,2.06,1.903768222695361
5.045,1.88,1.8902861129071158
5.239,1.97,1.8965290363853482
5.45,2.066,1.9033769535249156
5.03,1.884,1.8898055379798544
5.219,1.974,1.8958830767958186
5.433,2.07,1.902822989757836
5.012,1.889,1.8892292507634578
5.21,1.982,1.8955925719228512
5.422,2.078,1.9024647514199293
5.191,1.988,1.8949796445217397
5.399,2.084,1.9017162377715116
5.176,1.996,1.894496100217594
5.382,2.094,1.901163449552267
5.158,2.005,1.8939162497489364
5.138,2.016,1.893272486684773
5.118,2.025,1.8926292659725519
5.1,2.038,1.8920508310424635
5.082,2.052,1.8914728354174488
5.063,2.066,1.8908632055161467
5.419,2.099,1.9023670785285227
5.457,2.075,1.9036051701464445
5.483,2.047,1.9044534135560103
5.505,2.018,1.9051718738840526
5.536,1.994,1.9061853636561414
5.782,2.085,1.9142740915785115
5.555,1.966,1.906807178849708
5.811,2.059,1.9152330473760575
5.584,1.942,1.907757208890163
5.843,2.035,1.9162925288362271
5.616,1.92,1.9088068412390595
5.867,2.01,1.9170880510826174
5.634,1.895,1.909397869581249
5.891,1.983,1.9178843543158046
6.177,2.084,1.9274337406652957
5.657,1.871,1.9101537117602876
5.909,1.958,1.9184820942632805
6.198,2.058,1.928139290061981
5.653,1.841,1.9100222094231072
5.93,1.935,1.9191800127681367
6.226,2.034,1.9290809527244752
5.665,1.818,1.9104167815168813
5.954,1.912,1.919978366091666
6.24,2.008,1.9295521826844002
6.552,2.112,1.9401228335601033
5.721,1.805,1.9122606995497395
5.968,1.889,1.9204444328610997
6.262,1.987,1.9302932238355621
6.569,2.086,1.940702590229681
5.735,1.782,1.9127223434390834
5.982,1.869,1.920910765382985
6.274,1.963,1.9306977046993228
6.586,2.064,1.941282738748537
5.741,1.762,1.9129202721730223
5.971,1.842,1.920544338886629
6.287,1.942,1.9311361126322069
6.603,2.044,1.9418632791166712
5.742,1.739,1.9129532650409249
5.99,1.823,1.9211773604272042
6.301,1.922,1.9316085005135286
6.615,2.023,1.9422733082408024
6.964,2.132,1.9542837349078566
5.75,1.72,1.9132172567958206
6.038,1.812,1.9227787529950446
6.314,1.903,1.9320473843602421
6.625,2.003,1.942615148324362
6.982,2.113,1.9549076623188686
5.762,1.702,1.913613407133747
6.024,1.789,1.9223113574633521
6.32,1.883,1.9322500234208002
6.636,1.984,1.9429913290204015
6.988,2.092,1.9551157357458888
5.772,1.686,1.9139436815621365
6.03,1.772,1.922511637292961
6.308,1.862,1.9318447941113588
6.637,1.964,1.943025535400775
6.995,2.075,1.955358549769946
5.786,1.673,1.9144062935496975
6.038,1.756,1.9227787529950446
6.295,1.842,1.9314060160232742
6.639,1.947,1.943093952229162
6.995,2.057,1.955358549769946
5.774,1.655,1.9140097527183726
6.037,1.74,1.9227453587867047
6.32,1.832,1.9322500234208002
6.645,1.933,1.9432992352554388
6.997,2.042,1.9554279374083094
7.387,2.159,1.969062170345391
5.776,1.641,1.9140758292981281
6.042,1.728,1.922912343387203
6.316,1.817,1.932114925290242
6.647,1.92,1.9433676737779033
6.999,2.028,1.9554973304701926
7.388,2.145,1.9690973949915365
5.777,1.629,1.9141088696218258
6.039,1.715,1.9228121485592644
6.325,1.807,1.9324189265912946
6.636,1.906,1.9429913290204015
6.985,2.013,1.9550116929309194
7.383,2.132,1.968921285319608
5.774,1.617,1.9140097527183726
6.04,1.705,1.922845545479364
6.321,1.796,1.9322838013431394
6.629,1.894,1.942751922322422
6.991,2.003,1.955219790763777
7.382,2.123,1.968886067452862
5.773,1.607,1.9139767164623147
6.044,1.696,1.9229791467185613
6.319,1.786,1.932216246854341
6.626,1.885,1.9426493397900573
6.977,1.993,1.9547343050830477
7.372,2.111,1.9685339633587933
6.041,1.688,1.9228789437553435
6.304,1.776,1.9317097610630338
6.602,1.873,1.941829118836213
6.971,1.986,1.954526321144098
7.361,2.104,1.9681468054594409
6.032,1.681,1.9225784080832027
6.301,1.771,1.9316085005135286
6.573,1.862,1.9408390605106531
6.957,1.978,1.9540412151097282
7.34,2.095,1.9674081414090363
6.029,1.676,1.9224782539316598
6.288,1.764,1.9311698458105109
6.553,1.855,1.940156926046569
6.94,1.972,1.9534525150566213
7.333,2.093,1.9671620529351275
6.013,1.67,1.9219443045505025
6.274,1.76,1.9306977046993228
6.548,1.854,1.939986477173039
6.928,1.969,1.9530371980010526
7.31,2.088,1.9663539442994051
6.004,1.668,1.9216441105600852
6.273,1.761,1.930663990503337
6.539,1.852,1.9396797546211157
6.912,1.968,1.9524837456440485
7.295,2.087,1.965827303354041
5.987,1.666,1.9210773771165233
6.257,1.757,1.9301247477672223
6.527,1.852,1.9392709620594135
6.903,1.97,1.9521725812297175
7.275,2.086,1.9651255899848383
5.978,1.666,1.9207775004019922
6.244,1.76,1.929686868627482
6.502,1.852,1.9384199379836335
6.887,1.971,1.9516196712246558
7.252,2.09,1.964319290092844
5.97,1.67,1.9205110355222392
6.22,1.759,1.928879078380156
6.489,1.855,1.9379777403665523
6.855,1.971,1.950514892530262
7.232,2.093,1.9636187427803171
5.954,1.672,1.919978366091666
6.21,1.765,1.9285427296100122
6.464,1.858,1.9371280043766355
6.833,1.976,1.9497561625705004
7.2,2.097,1.9624989951723144
5.929,1.675,1.9191467649948213
6.193,1.769,1.927971247875195
6.472,1.869,1.9373998276935787
6.811,1.982,1.9489980888565892
7.185,2.106,1.9619745914287123
5.912,1.681,1.9185817602980753
6.171,1.775,1.9272322649496543
6.457,1.877,1.9368902301580024
6.796,1.992,1.9484815966719462
7.151,2.112,1.9607870723911343
5.854,1.681,1.9166570462537462
6.148,1.783,1.9264603935589597
6.439,1.887,1.9362791158116284
6.764,2.0,1.9473807662996923
7.123,2.122,1.9598102924403733
5.62,1.604,1.9089381429060213
5.866,1.695,1.9170548887297327
6.125,1.792,1.9256892394287088
6.413,1.896,1.9353971706523656
6.743,2.011,1.9466591009150407
7.097,2.134,1.9589042343137537
5.61,1.615,1.9086099294150127
5.844,1.704,1.916325660003875
6.118,1.805,1.925454682712974
6.392,1.907,1.9346854994581313
6.721,2.025,1.945903711843244
7.074,2.148,1.9581034853938892
5.581,1.623,1.9076588770411465
5.827,1.716,1.9157626145535207
6.091,1.817,1.924550586301136
6.371,1.922,1.9339744262069136
6.687,2.036,1.9447375831662719
7.031,2.161,1.9566083570589623
5.565,1.636,1.9071346466067958
5.796,1.728,1.9147368933892523
6.052,1.827,1.923246414279189
6.346,1.935,1.9331286900625715
6.658,2.052,1.9437441825968675
5.554,1.651,1.9067744395313384
5.782,1.743,1.9142740915785115
6.012,1.837,1.9219109442391589
6.325,1.952,1.9324189265912946
6.623,2.066,1.9425467694606113
5.541,1.667,1.9063489517776009
5.772,1.76,1.9139436815621365
6.006,1.858,1.9217108108445746
6.29,1.968,1.9312373162347583
6.605,2.087,1.9419316037452279
5.512,1.68,1.9054006125193261
5.755,1.778,1.9133822957087259
5.997,1.879,1.9214107022745883
6.271,1.987,1.9305965661790045
6.572,2.104,1.9408049409065904
5.49,1.698,1.9046819433857858
5.727,1.795,1.9124585143897703
5.968,1.896,1.9204444328610997
6.243,2.005,1.9296531951078917
6.533,2.122,1.9394753339344273
5.475,1.715,1.9041923179604865
5.695,1.811,1.911404065955626
5.938,1.914,1.9194460437663357
6.212,2.026,1.9286099885170023
5.462,1.737,1.903768222695361
5.644,1.824,1.909726408483423
5.913,1.934,1.9186149850214331
6.19,2.049,1.9278704388336816
5.439,1.756,1.903018461637476
5.636,1.849,1.9094635665146449
5.89,1.957,1.9178511594218033
6.153,2.07,1.926628130672778
5.42,1.779,1.9023996348031116
5.612,1.871,1.9086755612661754
5.851,1.976,1.9165576161420463
6.122,2.092,1.9255887069866862
5.396,1.799,1.901618658435815
5.589,1.893,1.9079211224227879
5.832,2.002,1.9159281754801705
5.328,1.81,1.8994101332539972
5.563,1.917,1.9070691422083395
5.802,2.024,1.9149353183752182
5.33,1.841,1.8994750003889211
5.544,1.943,1.9064471209210347
5.774,2.049,1.9140097527183726
5.312,1.867,1.898891391421303
5.516,1.967,1.9055313501402678
5.75,2.076,1.9132172567958206
5.285,1.891,1.8980168016668881
5.493,1.992,1.904779905079602
5.259,1.916,1.8971755383268205
5.466,2.02,1.9038986891403313
5.229,1.94,1.8962059887965905
5.447,2.048,1.9032791667396012
5.21,1.969,1.8955925719228512
5.419,2.076,1.9023670785285227
5.18,1.995,1.8946250155360094
5.158,2.024,1.8939162497489364
5.135,2.053,1.8931759690030034
7.924,2.157,1.9881729381307864
7.949,2.132,1.989072163735442
7.956,2.105,1.9893240987632896
7.978,2.084,1.9901163270907698
7.994,2.063,1.9906929053345954
7.983,2.038,1.9902964705052693
8.504,2.178,2.009253201021599
8.003,2.021,1.991017383133231
8.514,2.159,2.0096206536756362
8.01,2.005,1.991269830683664
8.523,2.141,2.0099514769919975
8.011,1.988,1.9913059000429596
8.519,2.124,2.0098044308481495
8.008,1.975,1.9911976960327125
8.506,2.108,2.009326680705368
7.991,1.96,1.990584770474221
8.497,2.095,2.008996064838625
7.986,1.949,1.9904045728245272
8.496,2.085,2.0089593365217193
7.986,1.941,1.9904045728245272
8.465,2.073,2.007821431214057
9.052,2.229,2.0295894794241427
7.973,1.935,1.9899362175732669
8.453,2.066,2.007381301557126
9.036,2.221,2.028989948846117
7.946,1.926,1.9889642119188482
8.444,2.062,2.0070513324450743
9.031,2.22,2.0288026667241765
7.922,1.921,1.98810103669117
8.418,2.058,2.0060987052689256
8.996,2.215,2.027492640986492
7.898,1.919,1.9872386424502888
8.398,2.058,2.0053665388381603
8.967,2.213,2.02640844934606
7.874,1.918,1.9863770291962046
8.386,2.061,2.004927499308633
8.944,2.215,2.0255493840335945
7.854,1.921,1.985659614738271
8.355,2.062,2.0037942175512793
8.89,2.213,2.0235352669568103
7.832,1.925,1.9848710852510376
8.325,2.067,2.0026987339000373
8.873,2.221,2.02290201133576
7.813,1.933,1.984190610627267
8.286,2.071,2.001276429489769
8.832,2.228,2.021376359920258
7.785,1.94,1.9831886980874978
8.237,2.077,1.999492354917939
7.767,1.952,1.9825451727890493
8.216,2.089,1.9987287481017062
7.719,1.96,1.9808312530402115
8.178,2.102,1.9973485033279363
7.683,1.972,1.9795478633189252
8.137,2.114,1.9958614877089271
7.644,1.986,1.9781595074284875
8.101,2.131,1.9945576947075698
7.615,2.004,1.9771284771254436
8.065,2.148,1.9932556589265058
7.587,2.023,1.976134081583595
8.028,2.168,1.9919192866006021
7.539,2.04,1.974431876636712
7.496,2.06,1.9729096374840671
7.465,2.084,1.9718137644519365
7.428,2.107,1.9705074926588326
7.386,2.132,1.9690269470551256
7.346,2.158,1.967619127265987
6.043,2.097,1.9229457443749423
6.058,2.061,1.9234469218966135
6.067,2.024,1.9237477748446405
6.307,2.106,1.931811033815458
6.072,1.984,1.9239149628271173
6.321,2.069,1.9322838013431394
6.098,1.954,1.9247848867555781
6.346,2.036,1.9331286900625715
6.634,2.132,1.9429229203272937
6.124,1.923,1.9256557272588215
6.358,1.998,1.933534537653227
6.651,2.094,1.9435045670933906
6.15,1.891,1.9265274843368474
6.388,1.965,1.9345500108341747
6.704,2.069,1.9453204515801188
6.189,1.865,1.9278368385316036
6.415,1.932,1.9354649800465769
6.682,2.015,1.9445662258532384
7.001,2.116,1.955566728955595
6.178,1.818,1.9274673246968157
6.439,1.897,1.9362791158116284
6.725,1.985,1.9460410064991684
7.068,2.093,1.9578947123328634
6.207,1.788,1.9284418514186263
6.48,1.87,1.9376717377868327
6.757,1.951,1.9471401447333623
7.044,2.037,1.957060108205508
7.415,2.15,1.9700489729600468
6.225,1.753,1.9290473036107225
6.505,1.835,1.9385220161286918
6.789,1.917,1.948240671388528
7.101,2.009,1.9590435682129816
7.449,2.111,1.971248662375211
6.257,1.723,1.9301247477672223
6.532,1.801,1.9394412685655587
6.826,1.884,1.9495148861142
7.129,1.97,1.9600195129417515
7.508,2.08,1.9733341962167334
6.29,1.693,1.9312373162347583
6.532,1.757,1.9394412685655587
6.876,1.855,1.9512397469443346
7.185,1.942,1.9619745914287123
7.525,2.036,1.9739359886457286
7.939,2.154,1.9887123718025905
6.314,1.659,1.9320473843602421
6.579,1.73,1.9410438066085072
6.911,1.821,1.9524491663967145
7.235,1.91,1.96372379030226
7.585,2.004,1.9760630940070016
7.989,2.117,1.9905126873467038
6.611,1.698,1.9421366101720143
6.914,1.777,1.952552908206356
7.293,1.879,1.9657571076112834
7.658,1.977,1.978657654315311
7.986,2.062,1.9904045728245272
6.946,1.743,1.953660246801918
7.326,1.842,1.9669160308993314
7.699,1.94,1.980118041809831
8.08,2.037,1.9937979602842053
6.99,1.71,1.9551851044019344
7.341,1.798,1.9674433023288285
7.761,1.907,1.9823307619795827
8.159,2.007,1.9966591151499935
7.398,1.768,1.9694497160263822
7.794,1.866,1.9835106254761246
8.221,1.972,1.998910505013234
7.457,1.737,1.9715311700254183
7.861,1.834,1.9859106481060145
8.302,1.941,2.001859689509524
7.499,1.701,1.9730157588628556
7.923,1.801,1.9881369867330383
8.362,1.903,2.0040500059896775
8.422,1.866,2.0062452036373117
8.501,1.833,2.0091429916650454
5.088,2.011,1.8916654518141123
5.295,2.063,1.8983406085483652
5.297,2.028,1.8984053861952188
5.309,2.001,1.8987941659702487
5.332,1.978,1.899539872947365
5.347,1.95,1.9000265900103734
9.253,1.867,2.037150652016424
9.935,2.024,2.0632142334386914
9.105,1.879,2.0315779036901684
9.737,2.031,2.05558241888015
8.95,1.892,2.025773418878278
9.566,2.041,2.049034083638377
8.776,1.896,2.0192962259224316
9.38,2.047,2.0419563495916124
9.995,2.202,2.0655373990271215
8.144,1.782,1.9961152070746648
8.63,1.904,2.013893013232453
9.217,2.054,2.0357923851859776
9.817,2.208,2.058659580565025
8.004,1.787,1.9910534430013676
8.49,1.912,2.008738995093763
9.044,2.057,2.0292896707469743
9.585,2.198,2.0497597185525063
7.873,1.793,1.9863411455924493
8.358,1.922,2.0039038330324566
8.87,2.057,2.0227903010202057
9.414,2.202,2.043246625339947
7.741,1.798,1.9816164118101232
8.204,1.922,1.9982926698137846
8.699,2.055,2.016442984458222
9.222,2.198,2.0359809282761843
7.618,1.801,1.9772350825533407
8.065,1.925,1.9932556589265058
8.522,2.05,2.0099147134222157
9.042,2.193,2.029214732136481
7.489,1.802,1.9726620683893556
7.924,1.923,1.9881729381307864
8.355,2.044,2.0037942175512793
8.861,2.187,2.0224552432910547
7.0,1.701,1.9555320290349538
7.373,1.805,1.9685691676667407
7.785,1.922,1.9831886980874978
8.194,2.038,1.9979294203873006
8.69,2.181,2.0161100134281695
6.882,1.7,1.9514469580317666
7.264,1.809,1.9647398788092922
7.641,1.917,1.9780527962419616
8.04,2.033,1.992352501270268
8.519,2.172,2.0098044308481495
6.78,1.701,1.9479310079331977
7.092,1.793,1.9587300974470159
7.504,1.913,1.9731926549451002
7.895,2.028,1.987130898083313
8.358,2.164,2.0039038330324566
6.671,1.701,1.944189359081992
6.988,1.794,1.9551157357458888
7.369,1.908,1.9684283585702298
7.764,2.025,1.9824379612828564
8.193,2.154,1.9978931029019913
6.571,1.701,1.9407708226584073
6.884,1.793,1.9515160392412827
7.253,1.905,1.9643543316952088
7.618,2.015,1.9772350825533407
8.037,2.144,1.9922441792984735
6.471,1.7,1.9373658450333813
6.773,1.79,1.9476902345083236
7.131,1.901,1.9600892639559164
7.477,2.006,1.9722378187972964
7.891,2.134,1.986987257909663
6.372,1.698,1.9340082732791255
6.66,1.785,1.9438126563722085
7.011,1.895,1.9559138027353984
7.348,1.998,1.9676894667320095
7.747,2.124,1.981830659914007
6.262,1.69,1.9302932238355621
6.542,1.776,1.939781983268838
6.9,1.889,1.9520688841641114
7.22,1.99,1.9631986747217334
7.602,2.11,1.976666661282728
5.934,1.614,1.9193130174201973
6.182,1.692,1.9276016743816933
6.438,1.77,1.9362451778954661
6.787,1.882,1.9481718477961847
7.082,1.976,1.9583819254045292
7.465,2.099,1.9718137644519365
6.091,1.687,1.924550586301136
6.339,1.765,1.9328920358006996
6.671,1.872,1.944189359081992
6.968,1.969,1.954422347479001
7.327,2.085,1.9669511728368054
5.987,1.678,1.9210773771165233
6.243,1.76,1.9296531951078917
6.556,1.861,1.9402592116412454
6.848,1.957,1.9502734072684635
7.2,2.073,1.9624989951723144
5.89,1.669,1.9178511594218033
6.145,1.752,1.926359767561227
6.437,1.848,1.936211241335184
6.731,1.945,1.9462469891594512
7.028,2.043,1.9565041393354914
6.042,1.74,1.922912343387203
6.32,1.833,1.9322500234208002
6.626,1.935,1.9426493397900573
6.903,2.028,1.9521725812297175
5.962,1.738,1.9202446574187972
6.205,1.818,1.928374606070435
6.51,1.921,1.938692173488053
6.8,2.019,1.9486192980918273
5.876,1.73,1.9173865732731723
6.12,1.813,1.9255216921380705
6.419,1.915,1.935600615105558
6.684,2.004,1.9446347647108122
6.027,1.802,1.9224114912766972
6.306,1.899,1.9317772748754367
6.577,1.992,1.940975552485703
5.935,1.791,1.9193462719729122
6.211,1.888,1.9285763583855673
6.47,1.977,1.9373318637290637
5.843,1.779,1.9162925288362271
6.119,1.876,1.9254881867475824
6.368,1.963,1.9338728931255573
5.749,1.765,1.9131842530808791
6.036,1.867,1.9227119659342446
6.265,1.948,1.930394325747124
5.934,1.85,1.9193130174201973
6.172,1.934,1.9272658408458947
5.826,1.829,1.9157295064358304
6.077,1.919,1.9240821847065903
5.732,1.812,1.9126233973764921
5.987,1.905,1.9210773771165233
5.888,1.885,1.9177847737014406
5.792,1.866,1.914604637182872
5.716,1.855,1.9120958911364099
5.639,1.841,1.9095621220838377
9.381,2.212,2.0419942765063106
9.336,2.139,2.0402889076659543
9.376,2.087,2.0418046554916187
9.998,2.234,2.0656536854371894
9.34,2.017,2.040440384825171
9.94,2.154,2.0634076441375804
9.368,1.962,2.041501332373864
9.97,2.093,2.064568820167839
9.342,1.894,2.0405161315400586
9.978,2.029,2.064878673202979
9.999,1.967,2.0656924502856384
5.016,2.043,1.8893572766246878
5.025,2.02,1.8896454141314267
5.043,2.003,1.8902220186237095
5.053,1.982,1.8905425442759354
5.069,1.964,1.8910556673425067
5.268,2.049,1.8974666411428043
5.073,1.945,1.8911840023443438
5.277,2.03,1.8977578537850563
5.084,1.929,1.8915370354594838
5.285,2.014,1.8980168016668881
5.084,1.91,1.8915370354594838
5.295,1.996,1.8983406085483652
5.516,2.086,1.9055313501402678
5.096,1.897,1.8919223496056021
5.296,1.98,1.898372996693852
5.512,2.068,1.9054006125193261
5.101,1.883,1.8920829547913787
5.31,1.967,1.8988265730980538
5.52,2.053,1.905662109455287
5.106,1.869,1.8922435938741515
5.304,1.951,1.8986321506694221
5.523,2.039,1.9057601931782902
5.105,1.855,1.8922114633458373
5.299,1.936,1.898470169265592
5.526,2.026,1.9058582891042117
5.104,1.844,1.8921793341734028
5.303,1.926,1.8985997516768964
5.522,2.014,1.905727497248076
5.106,1.833,1.8922435938741515
5.303,1.915,1.8985997516768964
5.515,2.0,1.9054986637012126
5.761,2.097,1.9135803871482473
5.085,1.817,1.891569137514321
5.305,1.906,1.8986645510178277
5.513,1.991,1.9054332948907418
5.756,2.088,1.9134153075589464
5.072,1.806,1.8911519165600648
5.298,1.896,1.8984377770524654
5.514,1.984,1.9054659786180372
5.757,2.081,1.9134483207650468
5.073,1.8,1.8911840023443438
5.289,1.887,1.8981463081489207
5.505,1.977,1.9051718738840526
5.748,2.073,1.9131512507218176
5.088,1.799,1.8916654518141123
5.284,1.881,1.8979844284360796
5.5,1.971,1.9050085298209674
5.739,2.065,1.9128542905048564
5.091,1.795,1.891761778316822
5.282,1.877,1.8979196860421024
5.492,1.964,1.9047472498257834
5.733,2.062,1.912656378041476
5.087,1.792,1.8916333456916352
5.268,1.871,1.8974666411428043
5.482,1.961,1.9044207718609902
5.719,2.057,1.9121947721167682
5.082,1.79,1.8914728354174488
5.257,1.868,1.897110863726836
5.471,1.959,1.9040618027038412
5.707,2.054,1.9117993214128473
5.071,1.787,1.8911198321316656
5.246,1.865,1.8967552503723302
5.46,1.956,1.9037029976081548
5.69,2.052,1.9112394338066774
5.056,1.785,1.8906387284112602
5.237,1.866,1.896464416020558
5.448,1.956,1.9033117609788262
5.675,2.052,1.9107457407418105
5.05,1.786,1.890446372343529
5.224,1.867,1.8960445158477064
5.435,1.957,1.9028881416275298
5.666,2.055,1.9104496713379149
5.036,1.788,1.8899977313420029
5.214,1.87,1.895721671640927
5.419,1.96,1.9023670785285227
5.648,2.056,1.9098578620089284
5.024,1.791,1.8896133934293806
5.193,1.87,1.8950441401455835
5.409,1.964,1.9020415903560244
5.63,2.06,1.9092664919850153
5.003,1.793,1.8889412718946619
5.18,1.875,1.8946250155360094
5.391,1.968,1.901456053327251
5.615,2.066,1.9087740192120188
5.172,1.883,1.8943672065932562
5.372,1.974,1.9008384630553155
5.593,2.072,1.908052277654725
5.157,1.889,1.8938840487148694
5.355,1.981,1.9002862971849246
5.575,2.079,1.9074622499518692
5.139,1.897,1.8933046619571223
5.345,1.992,1.899961676775534
5.556,2.088,1.9068399195239574
5.122,1.906,1.8927578667268405
5.321,1.999,1.899183140991978
5.535,2.098,1.9061526500994892
5.098,1.914,1.8919865876122732
5.3,2.009,1.8985025628345984
5.082,1.925,1.8914728354174488
5.277,2.019,1.8977578537850563
5.066,1.938,1.8909594303278674
5.258,2.033,1.8971432003488884
5.046,1.951,1.8903181620826388
5.242,2.047,1.8966259771016327
5.026,1.965,1.8896774361893525
5.22,2.062,1.8959153618944362
5.7,2.093,1.9115687320015706
5.737,2.067,1.9127883142602102
5.757,2.039,1.9134483207650468
5.794,2.014,1.9146707625743025
5.816,1.988,1.9153984998323188
6.095,2.086,1.9246844641398237
5.844,1.962,1.916325660003875
6.125,2.058,1.9256892394287088
5.874,1.938,1.9173202255174455
6.152,2.033,1.9265945805382545
5.892,1.911,1.9179175505656856
6.183,2.01,1.9276352651926123
6.495,2.112,1.938181803100959
5.91,1.886,1.9185153149189988
6.202,1.984,1.928273748217247
6.521,2.088,1.9390666389960745
5.936,1.865,1.9193795278815067
6.225,1.96,1.9290473036107225
6.537,2.061,1.9396116089687
5.932,1.836,1.9192465123824074
6.246,1.937,1.929754219734302
6.563,2.039,1.9404979254846184
5.967,1.819,1.9204111335643497
6.268,1.915,1.930495439861605
6.583,2.015,1.9411803311246736
6.933,2.124,1.9532102230463086
5.999,1.802,1.9214773835767596
6.269,1.89,1.9305291472781918
6.595,1.992,1.9415900348376391
6.94,2.1,1.9534525150566213
6.017,1.781,1.9220777593546754
6.288,1.869,1.9311698458105109
6.61,1.971,1.942102439044517
6.953,2.078,1.9539026621972972
6.031,1.761,1.9225450220101419
6.269,1.843,1.9305291472781918
6.621,1.951,1.94247839602038
6.96,2.056,1.9541451440307898
6.026,1.741,1.9223781119830357
6.28,1.825,1.9309000183487155
6.636,1.932,1.9429913290204015
6.962,2.034,1.9542144367575633
7.362,2.153,1.9681819948527102
6.035,1.724,1.9226785744376644
6.311,1.813,1.9319460831343411
6.624,1.911,1.9425809582145468
6.982,2.019,1.9549076623188686
7.368,2.134,1.9683931596858018
6.032,1.706,1.9225784080832027
6.318,1.797,1.9321824716437614
6.635,1.895,1.9429571239959076
6.988,2.002,1.9551157357458888
7.374,2.116,1.9686043733305683
6.04,1.691,1.922845545479364
6.315,1.779,1.9320811541473022
6.631,1.878,1.9428203174567311
6.979,1.983,1.9548036439097365
7.375,2.1,1.9686395803502754
6.055,1.679,1.9233466619864419
6.318,1.766,1.9321824716437614
6.61,1.859,1.942102439044517
6.981,1.968,1.9548729881599447
7.379,2.086,1.968780421987903
6.057,1.666,1.9234135005706765
6.301,1.748,1.9316085005135286
6.598,1.844,1.9416924912731772
6.978,1.956,1.9547689738184522
7.372,2.072,1.9685339633587933
6.034,1.65,1.922645184296964
6.603,1.833,1.9418632791166712
6.978,1.945,1.9547689738184522
7.361,2.058,1.9681468054594409
6.031,1.641,1.9225450220101419
6.618,1.827,1.9423758460291318
6.975,1.934,1.9546649716798783
7.363,2.05,1.968217185601859
6.033,1.634,1.9226117955121433
6.309,1.722,1.9318785557631397
6.618,1.819,1.9423758460291318
6.957,1.925,1.9540412151097282
7.345,2.039,1.9675839595667957
6.299,1.715,1.9315410002599245
6.609,1.812,1.9420682692728994
6.956,1.919,1.9540065748478006
7.343,2.036,1.9675136282360524
7.778,2.162,1.9829383860478376
6.289,1.708,1.9312035803446945
6.6,1.807,1.9417608023429354
6.939,1.913,1.9534178978446513
7.321,2.028,1.9667403415501583
7.754,2.156,1.9820806777277384
6.284,1.704,1.9310349212325741
6.581,1.802,1.9411120661548307
6.929,1.909,1.953071800298344
7.314,2.027,1.9664944334082701
7.739,2.153,1.9815450066225342
5.997,1.611,1.9214107022745883
6.263,1.7,1.9303269231168696
6.566,1.798,1.9406002517556904
6.919,1.908,1.9527258383400223
7.291,2.024,1.965686917292045
7.72,2.152,1.980866927838469
5.981,1.608,1.9208774471039172
6.261,1.702,1.9302595259101345
6.558,1.798,1.9403274088170954
6.9,1.907,1.9520688841641114
7.266,2.022,1.9648099959110183
7.7,2.153,1.9801536894904914
5.962,1.607,1.9202446574187972
6.234,1.699,1.9293501944461728
6.54,1.799,1.9397138294811433
6.872,1.906,1.951101633336977
7.244,2.023,1.9640390060856001
7.675,2.156,1.9792629042379384
5.952,1.609,1.9199118068186818
6.212,1.7,1.9286099885170023
6.522,1.801,1.9391006894502647
6.857,1.909,1.9505839005222658
7.225,2.027,1.9633736793515792
7.641,2.157,1.9780527962419616
5.94,1.612,1.919512565074684
6.204,1.704,1.9283409854301592
6.502,1.805,1.9384199379836335
6.849,1.916,1.9503079010953666
7.199,2.031,1.962464025431582
7.624,2.164,1.9774483300178909
5.922,1.616,1.9189140685462485
6.183,1.708,1.9276352651926123
6.48,1.811,1.9376717377868327
6.815,1.92,1.949135871629262
7.183,2.04,1.961904693979523
5.906,1.622,1.9183824404314045
6.169,1.716,1.9271651172248125
6.464,1.816,1.9371280043766355
6.796,1.927,1.9484815966719462
7.15,2.047,1.9607521690885148
5.888,1.629,1.9177847737014406
6.158,1.725,1.9267959016835927
6.435,1.823,1.936143372282259
6.769,1.936,1.9475526795234668
7.125,2.056,1.9598800271839798
5.863,1.637,1.9169554098063581
6.137,1.733,1.9260914912259866
6.396,1.831,1.9348210097761656
6.744,1.947,1.946693452374559
7.101,2.069,1.9590435682129816
5.85,1.646,1.9165244754832393
6.118,1.744,1.925454682712974
6.372,1.841,1.9340082732791255
6.72,1.96,1.9458693915689624
7.072,2.081,1.9580338889500277
