X,Y,Y_Pred
5.819,2.004,1.902264016186157
5.341,1.805,1.885126749413482
5.573,1.889,1.8934131212770058
5.829,1.98,1.9026252125248833
6.105,2.077,1.9126375187040263
5.38,1.789,1.8865155894119379
5.594,1.868,1.8941660943627134
5.85,1.959,1.9033840818341166
6.131,2.056,1.9135850128775398
5.379,1.766,1.8864799572913387
5.596,1.846,1.8942378313108204
5.864,1.938,1.9038902634150423
6.142,2.035,1.9139860989893442
5.398,1.748,1.887157155130014
5.591,1.822,1.894058497166311
5.867,1.916,1.9039987588642473
6.149,2.012,1.9142414047023164
5.405,1.729,1.8874067488764454
5.618,1.806,1.8950272272866886
5.885,1.899,1.9046499388485858
6.158,1.992,1.9145697338719887
6.458,2.093,1.9255648747138212
5.411,1.711,1.8876207291473297
5.627,1.788,1.8953503150031932
5.89,1.879,1.9048308852417155
6.162,1.972,1.9147156864633605
6.47,2.073,1.9260067334967579
5.416,1.693,1.887799076200847
5.632,1.771,1.8955298465659007
5.891,1.86,1.9048670778106447
6.168,1.954,1.9149346482534515
6.462,2.053,1.9257121434265159
5.441,1.681,1.8886912227563464
5.643,1.756,1.8959249125194213
5.866,1.838,1.9039625926177446
6.177,1.939,1.9152631649704122
6.475,2.037,1.9261908879356118
5.437,1.664,1.8885484332432203
5.645,1.741,1.8959967569507699
5.881,1.824,1.904505201475902
6.177,1.923,1.9152631649704122
6.474,2.02,1.9261540548543055
6.816,2.131,1.9388149222864373
5.436,1.65,1.888512738606858
5.647,1.727,1.8960686057691893
5.911,1.815,1.905591159510461
6.179,1.908,1.9153361807497378
6.484,2.008,1.9265224350219181
6.82,2.117,1.938963761570577
5.43,1.636,1.8882985938208083
5.661,1.716,1.8965716703361155
5.902,1.801,1.9052652684555391
6.183,1.894,1.9154822254696022
6.483,1.994,1.926485592069702
6.818,2.103,1.9388893397349716
5.653,1.704,1.896284178546874
5.899,1.789,1.9051566578457184
6.176,1.882,1.915226658725901
6.47,1.981,1.9260067334967579
6.815,2.09,1.9387777152073218
5.644,1.691,1.8959608341867118
5.898,1.779,1.905120456502647
6.166,1.87,1.9148616566030168
6.466,1.97,1.9258594296874947
6.808,2.081,1.9385172963630106
5.659,1.686,1.8964997908081986
5.892,1.768,1.9049032714763419
6.142,1.857,1.9139860989893442
6.464,1.961,1.9257857843634698
6.801,2.071,1.9382569312603204
5.648,1.677,1.8961045318235505
5.883,1.76,1.9045775679687085
6.132,1.849,1.9136214697675014
6.451,1.954,1.9253071966921647
6.788,2.062,1.9377735386494195
5.649,1.672,1.8961404589746798
5.882,1.754,1.9045413841739214
6.129,1.843,1.91351210238792
6.446,1.947,1.925123173865443
6.782,2.057,1.9375504968832282
5.645,1.666,1.8959967569507699
5.876,1.751,1.904324304437322
6.123,1.839,1.9132933972414872
6.435,1.943,1.9247184201622194
6.761,2.051,1.9367701616352206
5.627,1.661,1.8953503150031932
5.861,1.744,1.9037817778367472
6.123,1.837,1.9132933972414872
6.43,1.941,1.9245344850769193
6.744,2.048,1.9361388159285375
5.616,1.656,1.8949554420808
5.855,1.743,1.9035648362928868
6.112,1.836,1.9128925403541464
6.412,1.938,1.9238725458007673
6.735,2.047,1.9358047024056517
5.608,1.655,1.8946683451279551
5.837,1.742,1.9029142485631434
6.094,1.833,1.912236878976704
6.398,1.937,1.9233579498175182
6.717,2.047,1.9351367418744483
5.595,1.655,1.894201962288383
5.822,1.741,1.9023723635717134
6.068,1.833,1.911290439893784
6.373,1.937,1.9224395630931466
6.697,2.048,1.9343949802781966
5.59,1.659,1.8940226336277126
5.818,1.744,1.9022279025845072
6.062,1.836,1.9110721361643546
6.365,1.942,1.9221458241146931
6.68,2.051,1.9337648278548458
5.578,1.661,1.893592356712416
5.796,1.747,1.9014336808304557
6.034,1.837,1.9100539074884748
6.339,1.943,1.9211916572060732
6.656,2.055,1.9328757405139756
5.566,1.666,1.8931622377316781
5.783,1.752,1.9009646174904562
6.011,1.841,1.909218148616156
6.321,1.95,1.9205315144355268
6.64,2.062,1.932283366585748
5.55,1.671,1.8925889914333411
5.763,1.757,1.9002433435161286
5.996,1.848,1.908673401060849
6.305,1.958,1.919945019182541
6.607,2.068,1.93106248209552
5.535,1.679,1.8920518280271565
5.747,1.766,1.8996666402057838
5.996,1.86,1.908673401060849
6.281,1.966,1.919065802751591
6.587,2.078,1.93032313338836
5.509,1.684,1.8911213293669906
5.722,1.772,1.8987661033768517
5.98,1.871,1.9080926090002617
6.263,1.977,1.9184068050065954
6.56,2.087,1.9293257085328432
5.476,1.69,1.8899413795402031
5.705,1.782,1.8981541298792715
5.957,1.88,1.9072582123135116
6.243,1.989,1.9176750020616857
6.541,2.101,1.9286242962553652
5.466,1.701,1.8895840547917016
5.682,1.793,1.8973266702486602
5.946,1.894,1.9068593581241169
6.223,2.003,1.9169436378238838
6.517,2.115,1.927738867731772
5.448,1.714,1.8889411466298764
5.666,1.805,1.896751388349344
5.921,1.906,1.9059533648755345
6.189,2.014,1.915701325452432
5.224,1.639,1.8809702385207734
5.419,1.724,1.8879060975941704
5.632,1.816,1.8955298465659007
5.894,1.921,1.9049756620980391
6.169,2.029,1.9149711457238205
5.219,1.654,1.8807929443643143
5.407,1.74,1.8874780712463357
5.604,1.828,1.8945248229739593
5.875,1.936,1.9042881283199093
6.141,2.045,1.913949631131705
5.186,1.666,1.8796234906050757
5.383,1.754,1.8866224923543424
5.603,1.849,1.8944889451773796
5.85,1.953,1.9033840818341166
6.119,2.063,1.913147615745887
5.174,1.683,1.879198530819923
5.37,1.772,1.8861593175604945
5.586,1.867,1.893879190440996
5.83,1.97,1.9026613381909785
6.097,2.084,1.9123461311956695
5.161,1.701,1.8787383359441032
5.344,1.788,1.8852335240340574
5.561,1.884,1.892983068102334
5.802,1.989,1.901650234118526
6.062,2.1,1.9110721361643546
5.13,1.715,1.8776416961589208
5.313,1.805,1.8841306622853218
5.54,1.904,1.8922308550766904
5.773,2.008,1.9006039256649039
5.116,1.735,1.877146784963589
5.286,1.822,1.8831709640475216
5.517,1.923,1.8914075576797622
5.752,2.029,1.8998468298291529
5.102,1.758,1.8766520887347398
5.281,1.846,1.8829933298930541
5.495,1.946,1.8906205987218767
5.723,2.051,1.8988021116887959
5.082,1.777,1.8759457527374253
5.259,1.867,1.882212065353425
5.471,1.967,1.8897627034563553
5.697,2.072,1.8978662520277754
5.056,1.797,1.8750281718080422
5.238,1.888,1.8814668080289718
5.445,1.989,1.888834029817757
5.67,2.096,1.8968951825017466
5.006,1.811,1.8732656769564509
5.218,1.912,1.8807574888233258
5.424,2.014,1.8880844885183985
5.0,1.837,1.8730543618312452
5.195,1.935,1.8799423140884945
5.401,2.038,1.887264117297878
5.174,1.959,1.879198530819923
5.375,2.063,1.886337439776619
5.149,1.983,1.8783137051892813
5.129,2.009,1.877606338230264
7.12,2.126,1.9501767204913234
7.146,2.098,1.9511531583662598
7.177,2.071,1.9523183417499306
7.196,2.045,1.9530330073691287
7.212,2.018,1.953635138143429
7.649,2.143,1.970189393538655
7.235,1.993,1.9545011930318297
7.666,2.115,1.9708376130174636
7.264,1.972,1.9555940022453198
7.687,2.092,1.97163879233692
7.275,1.949,1.9560087573738285
7.704,2.069,1.9722877203277074
8.175,2.199,1.990392887835071
7.286,1.927,1.9564236452112373
7.704,2.045,1.9722877203277074
8.205,2.181,1.9915543254274892
7.276,1.902,1.9560464689661177
7.717,2.025,1.9727841732492009
8.209,2.158,1.991709258353353
7.255,1.878,1.9552547558492752
7.729,2.006,1.973242601999591
8.212,2.138,1.991825469563813
7.287,1.866,1.9564613688679722
7.73,1.988,1.9732808115244473
8.209,2.118,1.991709258353353
7.305,1.853,1.9571405822364851
7.726,1.971,1.9731279800056285
8.218,2.104,1.9920579215974619
7.306,1.839,1.9571783267318072
7.729,1.957,1.973242601999591
8.211,2.087,1.9917867313968918
7.306,1.826,1.9571783267318072
7.739,1.945,1.973624746602704
8.202,2.073,1.9914381372491528
7.293,1.814,1.9566877338405033
7.722,1.932,1.972975166035094
8.2,2.064,1.9913606839474338
5.021,2.025,1.873794137510389
9.911,2.144,2.0592255123360834
9.868,2.198,2.0574806349768804
9.711,1.882,2.0511270229426004
9.53,1.895,2.0438357071425557
9.369,1.911,2.0373802567101063
9.207,1.924,2.0309134050473774
9.873,2.085,2.0576834235001287
9.051,1.935,2.024713270636935
9.685,2.092,2.050077441625153
8.374,1.815,1.9981155332298646
8.915,1.95,2.0193298026742927
9.494,2.097,2.0423897846599934
8.234,1.823,1.99267798671832
8.747,1.954,2.0127076434292475
9.308,2.099,2.0349418290341146
9.933,2.261,2.060119024476258
8.099,1.83,1.9874549970481845
8.601,1.962,2.006977811815186
9.114,2.097,2.0272139580907425
9.741,2.262,2.052338999593812
7.968,1.837,1.9824058716123731
8.45,1.967,2.0010763464631216
8.919,2.091,2.019487850420621
9.547,2.262,2.044518997964312
7.45,1.739,1.9626249843137271
7.843,1.845,1.9776055521144136
8.299,1.969,1.9951998885129574
8.746,2.09,2.01266831849157
9.367,2.262,2.037300243552415
7.345,1.748,1.9586512175282371
7.712,1.848,1.9725932078825017
8.158,1.972,1.9897351780247576
8.564,2.085,2.0055294443079457
7.203,1.745,1.9532964050347004
7.59,1.852,1.9679421495949514
8.016,1.973,1.9842537480793663
8.408,2.083,1.9994393244788715
7.086,1.747,1.9489009588964543
7.469,1.855,1.963345338867343
7.876,1.972,1.9788711715684015
8.252,2.08,1.9933758955902223
7.005,1.758,1.9458667527045619
7.344,1.856,1.9586134302589717
7.751,1.975,1.9740834648997851
8.119,2.081,1.9882275120126778
6.875,1.752,1.941012081233204
7.239,1.859,1.95465187049875
7.603,1.966,1.9684369771066113
7.966,2.075,1.9823289315979702
6.769,1.752,1.9370673751739662
7.113,1.857,1.9499139600478257
7.477,1.966,1.9636487644987317
7.813,2.066,1.9764560254199661
6.376,1.667,1.9225497333067347
6.667,1.753,1.9332831604596457
7.005,1.856,1.9458667527045619
7.347,1.96,1.958726795357071
7.675,2.06,1.9711809163574854
6.281,1.667,1.919065802751591
6.552,1.748,1.9290303287898074
6.897,1.855,1.9418323380605549
7.222,1.955,1.9540116124571765
7.528,2.049,1.965584752985944
6.195,1.667,1.9159204649189014
6.454,1.747,1.925417623549411
6.786,1.85,1.9376991870069513
7.101,1.949,1.9494636386047837
7.409,2.045,1.9610718840381753
6.109,1.667,1.9127832387806312
6.346,1.74,1.9214484753617989
6.682,1.848,1.933838946982547
6.978,1.942,1.9448569497280048
7.301,2.045,1.9569896152228736
6.011,1.662,1.909218148616156
6.267,1.743,1.9185532182404303
6.572,1.841,1.9297689097595292
6.87,1.938,1.9408257332588121
7.184,2.038,1.9525815935453887
5.929,1.662,1.9062432081348726
6.165,1.737,1.914825162422951
6.471,1.837,1.9260435621909933
6.756,1.928,1.9365844388184572
7.056,2.026,1.9477763397980399
6.07,1.732,1.9113632165777361
6.329,1.816,1.9208248673517256
6.637,1.918,1.9321723277320868
6.942,2.018,1.943511789493912
5.977,1.724,1.9079837417467829
6.245,1.814,1.9177481626143569
6.526,1.907,1.928070829396295
6.836,2.012,1.939559294189979
7.162,2.122,1.9517544117263446
5.889,1.719,1.9047946937695541
6.148,1.806,1.914204929167303
6.446,1.907,1.925123173865443
6.722,1.999,1.9353222508214967
7.031,2.105,1.9468399112438688
5.814,1.717,1.9020834591455855
6.051,1.797,1.9106720152081869
6.334,1.894,1.9210082485693023
6.603,1.985,1.9309145772575194
6.95,2.106,1.9438105911523869
5.956,1.787,1.9072219473579097
6.235,1.884,1.917382403721712
6.498,1.974,1.927038351513561
6.827,2.09,1.9392242725433808
5.871,1.78,1.9041434348179362
6.146,1.877,1.914131981387579
6.406,1.967,1.9236519783426627
6.715,2.075,1.935062545973003
5.782,1.77,1.900928543372446
6.059,1.868,1.9109629991060046
6.3,1.953,1.9197617969962906
6.599,2.058,1.930766689967803
5.971,1.859,1.9077660368525553
6.201,1.939,1.9161396438690106
6.45,2.027,1.9252703899332848
5.848,1.833,1.903311787727983
6.107,1.928,1.9127103765487932
6.347,2.012,1.9214851680568308
5.765,1.824,1.9003154511717413
6.016,1.914,1.9093997859729799
6.263,2.004,1.9184068050065954
5.723,1.829,1.8988021116887959
5.925,1.901,1.9060982777310613
6.168,1.989,1.9149346482534515
5.83,1.884,1.9026613381909785
6.078,1.976,1.9116543671842547
5.029,2.026,1.8740760840417905
5.031,2.009,1.8741465816423186
5.035,1.997,1.874287590004588
5.032,1.983,1.8741818320877344
5.035,1.971,1.874287590004588
5.234,2.058,1.881324909091274
5.031,1.959,1.8741465816423186
5.233,2.048,1.881289437098769
5.03,1.949,1.8741113322936709
5.235,2.039,1.881360382180547
5.03,1.942,1.8741113322936709
5.228,2.029,1.8811120935877603
5.027,1.934,1.8740055908283335
5.219,2.02,1.8807929443643143
5.017,1.926,1.8736531905671145
5.213,2.012,1.8805802275698997
5.011,1.92,1.873441803055236
5.209,2.008,1.880438438308979
5.0,1.914,1.8730543618312452
5.199,2.004,1.8800840419304203
5.189,1.999,1.8797297552286387
5.173,1.995,1.8791631246334841
5.168,1.996,1.8789861101528063
5.15,1.995,1.8783490850532938
5.143,1.997,1.8781014490373298
5.132,2.001,1.8777124153065383
5.114,2.003,1.87707610091254
5.094,2.006,1.876369501690961
5.081,2.012,1.875910447453621
5.069,2.02,1.875486869595857
5.048,2.027,1.8747459883748023
5.315,2.046,1.8842017828499427
5.34,2.019,1.8850911600668256
5.363,1.994,1.8859099925221663
5.391,1.968,1.886907615125203
5.63,2.058,1.8954580306505144
5.418,1.944,1.8878704226996281
5.645,2.029,1.8959967569507699
5.435,1.918,1.8884770450672637
5.67,2.005,1.8968951825017466
5.457,1.894,1.8892625562916943
5.699,1.982,1.8979382149100428
5.972,2.078,1.9078023182596737
5.482,1.873,1.8901558270341572
5.714,1.957,1.898478076364939
5.994,2.054,1.9086007866985266
5.5,1.849,1.8907994064178568
5.739,1.934,1.8993783938403173
6.012,2.031,1.9092544738939852
5.501,1.822,1.8908351712473561
5.754,1.91,1.899918913355875
6.033,2.006,1.9100175580817547
5.544,1.807,1.8923740964581375
5.775,1.89,1.9006760552558721
6.044,1.982,1.9104174618779042
6.338,2.081,1.9211549732851836
5.561,1.787,1.892983068102334
5.788,1.867,1.9011450045320237
6.055,1.959,1.9108174983829536
6.352,2.057,1.9216686479835068
5.574,1.766,1.8934489661705523
5.772,1.84,1.9005678625145714
6.08,1.941,1.9117271658035622
6.367,2.037,1.9222192522786998
5.591,1.748,1.894058497166311
5.783,1.82,1.9009646174904562
6.086,1.92,1.9119455879839107
6.377,2.016,1.9225864589047996
6.709,2.123,1.9348399845910946
5.593,1.728,1.8941302275338114
5.839,1.813,1.902986518540386
6.1,1.9,1.912455393285545
6.387,1.996,1.9229537752076764
6.721,2.103,1.9352851468385515
5.608,1.711,1.8946683451279551
5.849,1.795,1.9033479342326658
6.108,1.881,1.9127468071163283
6.395,1.978,1.9232477072172571
6.726,2.082,1.9354706777209554
5.601,1.692,1.894417192874524
5.857,1.777,1.903637145753769
6.105,1.863,1.9126375187040263
6.399,1.959,1.9233946995444742
6.729,2.063,1.935582009411611
5.609,1.676,1.8947042284083735
5.861,1.761,1.9037817778367472
6.087,1.84,1.9119819955193227
6.403,1.942,1.9235417094199752
6.738,2.048,1.9359160637090371
5.616,1.662,1.8949554420808
5.855,1.744,1.9035648362928868
6.097,1.828,1.9123461311956695
6.412,1.928,1.9238725458007673
6.734,2.031,1.9357675841647255
5.603,1.644,1.8944889451773796
5.852,1.729,1.9034563803273215
6.124,1.819,1.9133298453573064
6.405,1.913,1.9236152209383324
6.736,2.018,1.9358418217433457
7.099,2.13,1.9493886003856922
5.848,1.717,1.903311787727983
6.121,1.806,1.9132205043001516
6.413,1.902,1.9239093108824719
6.737,2.005,1.9358789421778075
7.097,2.119,1.9493135665536716
5.845,1.704,1.9032033547945408
6.124,1.796,1.9133298453573064
6.409,1.89,1.92376225713626
6.728,1.992,1.9355448977512912
7.089,2.106,1.9490134750963004
5.846,1.694,1.9032394980089204
6.118,1.787,1.9131111731139065
6.401,1.879,1.923468202288689
6.724,1.983,1.9353964620776904
7.077,2.095,1.948563469522376
5.844,1.687,1.9031672126769288
6.111,1.777,1.9128561053995403
6.381,1.868,1.9227333722647373
6.711,1.974,1.9349141673313264
7.074,2.087,1.9484509928061695
5.854,1.683,1.903528683207597
6.102,1.768,1.9125282401626342
6.353,1.857,1.9217053472591452
6.708,1.968,1.9348028948661304
7.058,2.08,1.9478512836951032
5.845,1.676,1.9032033547945408
6.09,1.761,1.9120912247061652
6.341,1.85,1.921265028338156
6.701,1.963,1.9345432975008783
7.047,2.075,1.9474391465512588
5.834,1.671,1.9028058518230375
6.088,1.759,1.9120184041515025
6.335,1.848,1.921044928103121
6.685,1.959,1.933950133899857
7.032,2.071,1.9468773552248224
5.812,1.665,1.9020112440067312
6.074,1.756,1.9115087831068533
6.346,1.85,1.9214484753617989
6.672,1.956,1.9334683952147518
7.019,2.07,1.9463906690203114
5.804,1.664,1.9017224273220248
6.06,1.754,1.9109993770286868
6.327,1.847,1.9207515225420693
6.656,1.956,1.9328757405139756
7.002,2.069,1.9457545128901936
5.804,1.666,1.9017224273220248
6.044,1.754,1.9104174618779042
6.316,1.85,1.920348204507855
6.623,1.952,1.9316542769303655
6.985,2.071,1.945118673725961
5.788,1.666,1.9011450045320237
6.028,1.754,1.9098358274996703
6.281,1.846,1.919065802751591
6.615,1.957,1.9313583444163742
6.96,2.073,1.9441841919345797
5.771,1.669,1.9005318004610066
6.027,1.761,1.9097994846735566
6.254,1.849,1.9180774393913815
6.596,1.961,1.9306557860165774
6.94,2.078,1.943437100046971
5.755,1.67,1.8999549567643874
6.007,1.764,1.9090728584725163
6.24,1.853,1.9175652694584373
6.572,1.966,1.9297689097595292
6.91,2.082,1.9423172847913843
5.736,1.676,1.8992703195499354
5.997,1.77,1.9087097098871617
6.232,1.861,1.91727269744089
6.551,1.972,1.928993411257383
6.884,2.089,1.9413475766834785
5.708,1.681,1.8982621021702508
5.981,1.779,1.90812890027829
6.234,1.875,1.9173458338646703
6.527,1.98,1.9281077195095253
6.854,2.096,1.9402296039977438
5.693,1.688,1.8977223394244538
5.96,1.786,1.9073670137609242
6.21,1.883,1.9164684863259989
6.509,1.992,1.9274438652768486
6.831,2.108,1.9393731600853024
5.665,1.696,1.8967154425531627
5.937,1.797,1.906533121587348
6.193,1.896,1.9158474140430073
6.489,2.005,1.9267066662345158
6.812,2.121,1.9386661005505819
5.646,1.706,1.8960326808115957
5.916,1.807,1.9057722484834005
6.171,1.907,1.9150441439548618
6.459,2.015,1.9256016902468431
6.778,2.133,1.937401824307789
5.635,1.72,1.8956375786647386
5.891,1.818,1.9048670778106447
6.136,1.917,1.9137673082950253
6.428,2.028,1.9244609187201736
5.395,1.642,1.8870502028330596
5.629,1.736,1.8954221243379727
5.837,1.825,1.9029142485631434
6.115,1.932,1.9130018517985716
6.412,2.045,1.9238725458007673
5.393,1.658,1.8869789067855958
5.606,1.75,1.8945965818574217
5.802,1.837,1.901650234118526
6.095,1.949,1.912273295286258
6.38,2.061,1.9226966422796012
5.375,1.674,1.886337439776619
5.585,1.765,1.8938433323862363
5.802,1.858,1.901650234118526
6.064,1.964,1.9111448996870934
6.349,2.077,1.9215585567371978
5.345,1.687,1.885269117767785
5.559,1.78,1.892911407927971
5.786,1.877,1.9010728464250932
6.041,1.982,1.9103083840450137
6.322,2.097,1.9205681797113645
5.336,1.707,1.884948813647878
5.535,1.797,1.8920518280271565
5.748,1.891,1.899702675936922
6.017,2.002,1.909436116734648
5.309,1.723,1.8839884343172932
5.496,1.811,1.890656358067537
5.732,1.913,1.8991262358508418
5.993,2.023,1.9085644811625173
5.299,1.743,1.8836329411709658
5.464,1.828,1.8895126030032146
5.709,1.934,1.898298095127446
5.968,2.044,1.907657199211806
5.273,1.762,1.8827091722778302
5.463,1.854,1.8894768787541225
5.678,1.954,1.8971828234514048
5.94,2.066,1.9066418572286943
5.243,1.781,1.881644206378369
5.439,1.875,1.8886198258062479
5.661,1.976,1.8965716703361155
5.912,2.09,1.9056273751115134
5.218,1.803,1.8807574888233258
5.41,1.895,1.8875850630269295
5.635,2.0,1.8956375786647386
5.158,1.813,1.8786321634490328
5.389,1.919,1.8868363278518812
5.613,2.026,1.8948477724977248
5.162,1.844,1.878773728969329
5.367,1.944,1.886052457392033
5.584,2.049,1.8938074754282443
5.139,1.868,1.877959966871384
5.343,1.968,1.885197931397098
5.118,1.893,1.8772174734017089
5.316,1.992,1.8842373447774048
5.096,1.919,1.876440141871299
5.289,2.019,1.8832775577014151
5.068,1.942,1.875451578570034
5.275,2.049,1.8827802051010296
5.049,1.971,1.87478125746527
5.016,1.995,1.8736179565732154
5.001,2.025,1.87308957827686
7.541,2.143,1.966078696502782
7.559,2.114,1.9667629242935347
7.586,2.089,1.9677899322660832
7.609,2.064,1.9686654215508326
7.627,2.04,1.9693509917853345
7.636,2.017,1.9696939101598694
8.103,2.146,1.9876094649445146
7.65,1.995,1.9702275153220898
8.115,2.124,1.9880729739232104
7.659,1.976,1.970570660727553
8.135,2.105,1.9888458398533897
7.663,1.956,1.9707231983126097
8.128,2.083,1.9885752868748936
7.668,1.939,1.9709138949712053
8.145,2.068,1.9892324373336447
7.668,1.922,1.9709138949712053
8.142,2.051,1.9891164465735065
8.68,2.194,2.010075297558401
7.637,1.903,1.969732017685323
8.134,2.035,1.988807186137587
8.685,2.181,2.010271571281102
7.627,1.889,1.9693509917853345
8.134,2.022,1.988807186137587
8.665,2.165,2.009486640905464
7.637,1.88,1.969732017685323
8.122,2.012,1.9883434270958396
8.651,2.153,2.0089374506732467
7.638,1.873,1.9697701263075449
8.117,2.003,1.9881502407744085
8.647,2.145,2.008780578661967
7.637,1.867,1.969732017685323
8.1,1.995,1.9874936123771154
8.623,2.136,2.00783971510826
7.635,1.863,1.9696558037311833
8.092,1.991,1.9871847204551663
8.594,2.129,2.0067036811802277
7.616,1.858,1.9689319899720243
8.061,1.985,1.985988427253729
8.587,2.128,2.00642960428689
7.598,1.856,1.9682466368975406
8.046,1.984,1.9854099540895267
8.558,2.125,2.0052947153844083
7.58,1.856,1.9675616391758142
8.019,1.982,1.9843693242612876
8.535,2.127,2.004395286949566
7.55,1.856,1.9664207659790638
8.001,1.985,1.983676015233408
8.498,2.128,2.0029495977492173
7.52,1.858,1.9652808798733052
7.971,1.989,1.9825212898597357
8.47,2.133,2.001856560737353
7.49,1.863,1.964141980858539
7.944,1.996,1.981482880986229
8.44,2.139,2.0006864038411716
7.454,1.867,1.962776605000929
7.908,2.001,1.980099579556203
8.403,2.147,1.9992445697795307
7.405,1.873,1.960920460769172
7.877,2.011,1.97890954231812
8.369,2.157,1.9979209649810443
7.373,1.881,1.9597097063553794
7.845,2.022,1.9776822223239454
8.319,2.166,1.9959767905485264
7.347,1.894,1.958726795357071
7.805,2.034,1.9761496516768142
8.291,2.182,1.99488925053672
7.343,1.914,1.958575644086474
7.771,2.05,1.9748483463606064
8.246,2.198,1.9931432198159487
7.322,1.93,1.9577823878173808
7.738,2.066,1.9735865272069377
7.283,1.946,1.95631048082164
7.701,2.084,1.9721731805913276
7.26,1.966,1.9554432151016221
7.657,2.102,1.9704943985156311
7.215,1.984,1.9537480689214914
7.616,2.122,1.9689319899720243
7.176,2.005,1.9522807387376504
7.571,2.143,1.967219273572235
7.141,2.027,1.950965324271541
7.107,2.051,1.9496887795844848
7.074,2.078,1.9484509928061695
7.036,2.103,1.9470271421163146
6.995,2.131,1.9454926583768728
5.197,2.06,1.880013175815922
5.201,2.027,1.8801549124319898
5.211,1.996,1.8805093307459038
5.39,2.064,1.8868719709401582
5.227,1.968,1.881076628175862
5.404,2.034,1.8873710893366518
5.413,2.002,1.8876920646784332
5.435,1.975,1.8884770450672637
5.643,2.053,1.8959249125194213
5.456,1.948,1.889226839719977
5.663,2.024,1.8966435542511038
5.467,1.917,1.8896197823310967
5.667,1.987,1.896787335242293
5.9,2.071,1.9051928602855575
5.5,1.894,1.8907994064178568
5.698,1.962,1.8979022329205253
5.913,2.036,1.9056635918093336
7.097,1.701,1.9493135665536716
9.46,1.884,2.0410254963578858
9.343,1.913,2.0363404278516604
5.504,1.962,1.8909424723164607
5.715,2.044,1.898514075902741
5.429,1.953,1.8882629068618206
5.63,2.033,1.8954580306505144
5.356,1.945,1.8856607212254588
5.546,2.019,1.8924457237294676
5.28,1.934,1.882957806352464
5.471,2.009,1.8897627034563553
5.398,2.0,1.887157155130014
5.325,1.988,1.8845574514791132
5.26,1.98,1.882247565861892
5.466,2.065,1.8895840547917016
5.187,1.966,1.8796589110494957
5.389,2.05,1.8868363278518812
5.306,2.031,1.8838817748573335
5.238,2.02,1.8814668080289718
5.167,2.003,1.8789507105469738
5.101,1.989,1.8766167615155802
5.236,2.063,1.8813958563665873
5.026,1.99,1.8739703458667567
5.092,2.025,1.876298865897694
5.031,2.011,1.8741465816423186
7.086,1.705,1.9489009588964543
6.964,1.695,1.9443336629569545
6.836,1.681,1.939559294189979
6.719,1.67,1.9352109421629642
5.126,2.031,1.8775002710248994
5.129,2.013,1.877606338230264
5.136,1.997,1.8778538667629865
5.144,1.983,1.8781368223207355
5.141,1.967,1.8780307057608214
5.347,2.055,1.885340308525543
5.14,1.952,1.8779953357677188
5.353,2.041,1.8855539071212437
5.147,1.942,1.8782429487515597
5.353,2.029,1.8855539071212437
5.149,1.931,1.8783137051892813
5.354,2.017,1.8855895107258809
5.143,1.919,1.8781014490373298
5.346,2.005,1.88530471259828
5.14,1.909,1.8779953357677188
5.345,1.996,1.885269117767785
5.134,1.9,1.877783138841227
5.346,1.989,1.88530471259828
5.128,1.893,1.8775709813983745
5.335,1.981,1.8849132297850606
5.124,1.888,1.8774295650384951
5.323,1.974,1.8844863089791368
5.544,2.066,1.8923740964581375
5.114,1.881,1.87707610091254
5.321,1.97,1.8844151708662318
5.538,2.062,1.8921592409665735
5.105,1.877,1.876758076972825
5.307,1.965,1.8839173269138856
5.526,2.059,1.8917296484343646
5.101,1.877,1.8766167615155802
5.295,1.963,1.8834907746219323
5.514,2.057,1.8913002138367145
5.087,1.874,1.8761222956079626
5.283,1.96,1.8830643802645377
5.5,2.055,1.8907994064178568
5.082,1.875,1.8759457527374253
5.271,1.961,1.882638143841702
5.491,2.056,1.8904775723069123
5.065,1.874,1.8753457120731711
5.263,1.963,1.8823540739678997
5.472,2.056,1.8897984364795892
5.05,1.876,1.8748165276525057
5.248,1.965,1.8818216321469603
5.462,2.06,1.8894411556017985
5.045,1.88,1.8746401876840055
5.239,1.97,1.8815022855053158
5.45,2.066,1.889012563321795
5.03,1.884,1.8741113322936709
5.219,1.974,1.8807929443643143
5.012,1.889,1.8734770315652964
5.21,1.982,1.8804738839790576
5.191,1.988,1.879800603794853
5.176,1.996,1.879269346483104
5.158,2.005,1.8786321634490328
5.138,2.016,1.8779245990718172
5.118,2.025,1.8772174734017089
5.483,2.047,1.8901915721218365
5.505,2.018,1.8909782415330312
5.536,1.994,1.8920876312435277
5.782,2.085,1.900928543372446
5.555,1.966,1.8927681007404578
5.811,2.059,1.9019751380824557
5.584,1.942,1.8938074754282443
5.843,2.035,1.9031310716560847
5.616,1.92,1.8949554420808
5.867,2.01,1.9039987588642473
5.634,1.895,1.8956016668683584
5.891,1.983,1.9048670778106447
6.177,2.084,1.9152631649704122
5.657,1.871,1.8964279156673527
5.909,1.958,1.9055187315986595
6.198,2.058,1.9160300494585012
5.653,1.841,1.896284178546874
5.93,1.935,1.9062794434777448
6.226,2.034,1.917053314491976
5.665,1.818,1.8967154425531627
5.954,1.912,1.907149420737009
6.24,2.008,1.9175652694584373
6.552,2.112,1.9290303287898074
5.721,1.805,1.8987300961616755
