X,Y,Y_Pred
11.048,-1.405,-1.5577165153561956
12.084,-1.53,-1.5132657054179992
12.344,-1.496,-1.5018917069375712
12.572,-1.455,-1.4918454730028086
12.805,-1.411,-1.4815093106320116
12.965,-1.354,-1.4743707630755623
12.406,-1.475,-1.4991665067356486
13.684,-1.615,-1.441882303830794
12.559,-1.414,-1.4924200960763478
13.744,-1.534,-1.43914087372811
12.54,-1.33,-1.4932595357435277
13.815,-1.452,-1.4358908199619824
13.872,-1.369,-1.4332768931998268
13.926,-1.283,-1.430796656711704
11.697,-1.334,-1.5300331831009588
12.761,-1.483,-1.483466593703736
11.776,-1.42,-1.5266261346640395
12.786,-1.57,-1.482354808905351
11.752,-1.493,-1.5276620428693688
12.83,-1.659,-1.4803960999742398
10.883,-1.429,-1.564667601959738
11.722,-1.565,-1.5289558781750272
10.932,-1.508,-1.562607023779636
11.818,-1.656,-1.5248114987218855
10.145,-1.443,-1.5953260017421131
10.945,-1.582,-1.56205981738964
10.208,-1.519,-1.5927363824867218
10.916,-1.648,-1.563280207840616
10.243,-1.591,-1.5912954820782073
11.047,-1.742,-1.557758749445129
10.192,-1.648,-1.5933945509521195
10.322,-1.738,-1.588037327063438
18.258,-1.092,-1.2195122353221608
18.719,-1.234,-1.1955958413405972
16.73,-1.176,-1.2968141725578175
17.192,-1.312,-1.2737606592865127
15.651,-1.261,-1.349577951989235
15.853,-1.371,-1.3398148414716538
16.271,-1.503,-1.3194440029766938
15.182,-1.552,-1.3720418059368906
16.303,-1.493,-1.3178751800505648
16.139,-1.373,-1.325901367090607
17.847,-1.163,-1.2406023800536645
18.147,-1.3,-1.225229696152468
16.271,-1.24,-1.3194440029766938
16.534,-1.366,-1.306510864445594
16.845,-1.499,-1.2911016070746082
15.461,-1.538,-1.3587128039219614
15.759,-1.232,-1.3443646508114029
17.786,-1.373,-1.2437138869092272
15.87,-1.138,-1.3389907806138543
17.917,-1.269,-1.237025855174961
18.039,-1.159,-1.2307773017297405
15.772,-1.385,-1.3437361043283131
15.633,-1.27,-1.3504453655874693
17.578,-1.411,-1.2542873517106816
17.425,-1.287,-1.2620291509194472
17.237,-1.16,-1.27150040040467
19.816,-1.317,-1.1375764467932852
19.549,-1.17,-1.1518414785209974
19.29,-1.028,-1.1655907978732978
17.202,-1.105,-1.2732586063762583
17.35,-1.229,-1.2658130677154416
15.541,-1.174,-1.3548722539141516
17.508,-1.357,-1.257833116913697
15.662,-1.287,-1.3490476591518141
15.822,-1.406,-1.3413165762834958
16.001,-1.524,-1.3326280988820773
19.224,-1.203,-1.1690805833012299
17.325,-1.262,-1.2670727530193484
15.602,-1.201,-1.3519382600711107
17.894,-1.409,-1.2382016996791316
15.99,-1.324,-1.3331632253828207
16.432,-1.457,-1.3115374018688744
15.374,-1.512,-1.3628799855504383
19.527,-1.137,-1.1530127536600636
19.999,-1.255,-1.1277459177065314
17.183,-1.398,-1.2742123960775804
16.839,-1.263,-1.291400077838493
16.508,-1.134,-1.3077934193717207
18.792,-1.277,-1.1917833816999153
18.516,-1.142,-1.2061612999202813
19.853,-0.958,-1.135592354613576
15.655,-1.547,-1.3493851363774743
15.757,-1.456,-1.3444613308268027
17.993,-1.195,-1.2331355795046859
17.783,-1.3,-1.2438667873979126
16.053,-1.25,-1.3300962867352213
16.259,-1.372,-1.3200319693677396
16.471,-1.498,-1.3096170829268377
15.374,-1.276,-1.3628799855504383
15.545,-1.194,-1.3546800086461457
15.581,-1.265,-1.3529488679443111
15.613,-1.373,-1.3514086659047897
15.473,-1.461,-1.358137250284999
18.629,-1.039,-1.2002866261586465
18.832,-1.172,-1.189691433225797
19.381,-1.33,-1.1607698643652107
17.208,-1.258,-1.272957312410787
15.37,-1.19,-1.3630713441931528
17.19,-1.362,-1.273861054313734
15.808,-1.325,-1.341994370787468
15.784,-1.417,-1.3431557131393208
16.519,-1.528,-1.307250906919352
16.337,-1.405,-1.3162068513149778
16.749,-1.334,-1.295871539558082
16.968,-1.239,-1.2849726727281974
16.836,-1.119,-1.2915492957212522
19.139,-1.254,-1.173566685334824
19.499,-1.151,-1.1545025601083567
19.476,-1.023,-1.1557255694485824
15.307,-1.54,-1.3660825071102338
15.144,-1.424,-1.3738494183379015
15.215,-1.333,-1.3704705187326076
16.838,-1.458,-1.2914498184289818
16.67,-1.336,-1.2997878362675945
16.625,-1.223,-1.3020150216928348
18.607,-1.353,-1.2014316654849893
18.29,-1.208,-1.217860992538511
18.141,-1.083,-1.2255382931104735
18.446,-1.121,-1.2097921759663515
18.67,-1.259,-1.198151015143736
16.741,-1.21,-1.296268494697609
16.636,-1.31,-1.3014708409849831
16.779,-1.429,-1.2943822189304448
15.235,-1.369,-1.3695175364523071
15.101,-1.452,-1.3758926170812307
15.213,-1.565,-1.37056578844345
15.249,-1.471,-1.3688501403519746
19.796,-1.113,-1.1386481901981775
18.289,-1.215,-1.217912613967155
16.368,-1.155,-1.3146844220984852
18.878,-1.364,-1.1872831285261358
16.785,-1.281,-1.2940842148114502
15.274,-1.226,-1.3676577296864254
17.279,-1.415,-1.2693884572254646
15.764,-1.355,-1.344122928088777
16.116,-1.473,-1.327024203327706
18.175,-1.3,-1.223788960006866
17.75,-1.158,-1.245547922809382
19.59,-1.142,-1.1496569734914655
18.986,-1.044,-1.1816180684299642
19.591,-1.204,-1.1496036656600372
17.285,-1.14,-1.2690865643990503
17.7,-1.279,-1.2480924079859466
15.873,-1.218,-1.3388453192224623
16.049,-1.327,-1.3302911659543861
16.655,-1.482,-1.3005305230623978
15.278,-1.516,-1.3674668687982607
18.631,-1.083,-1.2001825005647742
18.825,-1.218,-1.1900576739240036
16.7,-1.157,-1.298301587718819
19.109,-1.361,-1.1751477794575615
16.922,-1.284,-1.2872670901498995
15.199,-1.223,-1.3712325312409357
17.163,-1.415,-1.2752158797049025
15.413,-1.341,-1.3610131518902497
15.607,-1.46,-1.3516975548935928
15.772,-1.54,-1.3437361043283131
15.964,-1.457,-1.3344274463497001
16.164,-1.375,-1.3246801151783631
16.352,-1.288,-1.3154703475649716
16.543,-1.198,-1.3060666989678722
16.327,-1.499,-1.316697691785506
16.285,-1.387,-1.318757806272224
16.181,-1.272,-1.3238492011218543
16.094,-1.158,-1.3280975789612506
18.22,-1.295,-1.2214713621341224
18.106,-1.168,-1.2273375119829795
16.157,-1.161,-1.3250221473766473
16.244,-1.276,-1.3207666648687955
16.325,-1.389,-1.316795844324782
16.473,-1.512,-1.3095185518867063
19.569,-1.087,-1.150776138520989
19.646,-1.214,-1.1466697387283376
17.697,-1.176,-1.2482449740457935
18.09,-1.313,-1.2281594831747733
16.247,-1.25,-1.3206197491008287
16.712,-1.388,-1.2977067616478855
15.046,-1.313,-1.3785025174671994
15.412,-1.506,-1.3610610440484785
15.466,-1.411,-1.3584730125906872
15.511,-1.313,-1.3563134323439352
15.546,-1.214,-1.3546319440885546
17.61,-1.358,-1.2526643150181813
17.629,-1.244,-1.2517000089557608
17.616,-1.127,-1.2523598478674556
19.692,-1.13,-1.1442128977751378
16.19,-1.509,-1.3234091537852897
15.965,-1.383,-1.334378838669306
15.706,-1.258,-1.346924919356805
17.657,-1.4,-1.2502780734142966
17.376,-1.267,-1.264502135595039
17.086,-1.135,-1.2790744508774725
19.282,-1.263,-1.1660141028942996
19.206,-1.138,-1.1700313630091235
22.492,-0.854,-0.989501335198141
22.941,-1.016,-0.9637467560109483
20.077,-0.985,-1.1235426617442963
20.78,-1.148,-1.0853036255892754
23.458,-1.118,-0.933768021694235
22.91,-0.969,-0.9655333101240815
24.022,-0.747,-0.900668800778458
20.211,-1.091,-1.1163032718193693
20.47,-1.239,-1.1022447496740213
21.904,-1.146,-1.0228337417788822
22.217,-1.02,-1.0051462576774524
21.404,-0.841,-1.050825048786402
24.089,-0.866,-0.896709400650066
22.686,-0.976,-0.9784055838662817
23.071,-1.079,-0.9562411897836418
22.665,-0.79,-0.9796090249630007
23.257,-0.958,-0.94546436278823
20.997,-1.092,-1.0733707206146557
21.375,-1.24,-1.0524386018160843
24.301,-0.796,-0.8841428146198007
22.668,-0.943,-0.9794371398046934
23.195,-1.074,-0.9490616211838075
21.082,-1.055,-1.0686799040601405
21.301,-1.163,-1.056551004075098
20.562,-1.123,-1.097230059888635
22.993,-1.092,-0.9607471582862412
22.847,-0.944,-0.9691602109739679
23.465,-0.966,-0.9333597427725879
24.733,-0.746,-0.8583551201800468
23.661,-0.769,-0.9219021456513354
22.494,-0.886,-0.9893871948864277
23.865,-1.027,-0.9099240050838207
20.795,-0.927,-1.0844807342039449
21.17,-1.081,-1.0638136623273302
20.943,-1.23,-1.0763459040057186
20.498,-1.073,-1.100719701166621
23.661,-1.064,-0.9219021456513354
23.086,-0.891,-0.955373753254821
21.282,-1.226,-1.0576057459172663
20.486,-1.061,-1.1013734178227157
22.929,-1.043,-0.9644384731159463
22.051,-0.879,-1.014542655673011
24.794,-0.833,-0.8546943113654699
24.39,-0.861,-0.8788498571105468
21.945,-1.007,-1.0205240787010537
20.471,-1.271,-1.102190301155083
23.786,-0.887,-0.9145689988992607
22.012,-0.998,-1.0167450614512588
20.883,-1.112,-1.079647230202664
20.237,-1.305,-1.1148959179022642
22.172,-1.141,-1.0076970030035328
21.476,-0.973,-1.0468142729786258
23.941,-0.921,-0.9054477686096869
23.77,-0.773,-0.9155087720011497
24.429,-0.772,-0.8765272358311325
21.401,-0.939,-1.050992018618531
21.67,-1.09,-1.0359740149091712
24.345,-0.641,-0.8815273548549665
23.15,-0.76,-0.9516694138477324
20.366,-1.159,-1.107900318196074
20.499,-1.032,-1.1006652163530806
23.091,-0.989,-0.9550845429334235
23.45,-0.851,-0.934234548401969
23.749,-0.863,-0.9167417206097679
22.269,-0.982,-1.0021954606383887
20.223,-0.961,-1.1156538327414363
20.875,-1.079,-1.0800870544527839
21.761,-0.968,-1.0308723426501119
22.124,-1.125,-1.0104149048196984
20.295,-1.279,-1.1117532784567583
20.01,-1.128,-1.127153628502957
20.37,-1.016,-1.1076830555770025
22.751,-0.895,-0.9746770241592625
24.304,-1.084,-0.8839645675361549
21.146,-1.026,-1.0651418146726506
22.216,-1.19,-1.0052029694241085
20.593,-1.283,-1.0955378561873856
21.211,-1.102,-1.0615430081698627
21.316,-0.973,-1.0557179826069396
24.185,-0.93,-0.8910260885678976
23.632,-0.758,-0.9236005412032608
21.395,-1.044,-1.0513259232844225
21.189,-0.917,-1.062761678874958
24.325,-1.038,-0.8827165112992119
23.279,-0.867,-0.9441867185388819
24.75,-0.64,-0.8573353795648975
29.591,-0.448,-0.551707079872632
27.406,-0.581,-0.6934145993565795
26.232,-0.708,-0.7669981862324895
28.094,-0.84,-0.6494620857224374
25.067,-0.912,-0.8382515949021014
27.38,-0.696,-0.695063563850602
29.672,-0.434,-0.546334889724557
25.828,-0.991,-0.7919067827618265
25.289,-0.807,-0.8248093730247326
27.286,-0.57,-0.7010178939436582
29.555,-0.743,-0.5540919900658348
25.615,-0.732,-0.804954109084479
27.281,-0.89,-0.7013342928110973
25.318,-1.008,-0.8230486894535971
29.128,-0.42,-0.5822515412998426
26.573,-0.633,-0.745809199930392
28.292,-0.815,-0.6366992631315918
25.492,-0.963,-0.8124616952062063
26.304,-0.903,-0.7625368181185999
25.119,-0.708,-0.8351086957165141
29.353,-0.625,-0.5674428272335996
26.425,-0.935,-0.755024105652029
28.467,-0.699,-0.6253766847435478
28.923,-0.636,-0.5956867936336923
25.594,-0.65,-0.80623728034942
27.37,-0.803,-0.6956975476412424
25.634,-0.931,-0.8037926520370684
28.655,-0.692,-0.6131687703742026
26.318,-0.824,-0.7616685495402766
26.647,-0.666,-0.7411910997886588
25.97,-1.018,-0.7831758935898885
27.426,-0.75,-0.6921455688619371
27.507,-0.604,-0.6870006931060693
28.079,-0.569,-0.650426895485043
29.929,-0.75,-0.5292334931782876
25.896,-0.749,-0.7877290549101876
27.57,-0.928,-0.6829932433481096
25.235,-1.055,-0.8280849823961973
26.666,-0.687,-0.7400042261495541
29.881,-0.393,-0.5324340302497037
28.602,-0.525,-0.61661500053852
25.0,-0.915,-0.8422959321779506
26.518,-0.695,-0.7492369732608322
28.509,-0.459,-0.622653358983847
28.11,-0.655,-0.6484326338425115
26.044,-0.778,-0.7786156340823129
29.066,-0.412,-0.5863206321214589
28.591,-0.566,-0.6173297995806386
26.011,-0.734,-0.7806501402257009
29.962,-0.498,-0.5270313915225338
28.379,-0.575,-0.6310752861522029
29.627,-0.762,-0.5493204897578243
25.163,-0.752,-0.8324465818325322
26.723,-0.943,-0.7364407975854843
27.177,-0.678,-0.7079080421892721
26.34,-0.822,-0.760303614179247
28.381,-0.567,-0.6309458839601039
33.316,-0.407,-0.29585516878938645
32.066,-0.589,-0.3837166295536607
30.112,-0.73,-0.5170040477053901
31.507,-0.618,-0.4223528778920209
33.971,-0.306,-0.24900705803217704
34.0,-0.275,-0.24692001080215165
32.182,-0.151,-0.37564834201620134
34.074,-0.314,-0.2415895020536356
31.136,-0.404,-0.4477715621252285
31.222,-0.54,-0.44189524575903727
30.352,-0.596,-0.5008996337622154
31.055,-0.437,-0.453297465100182
33.088,-0.125,-0.31203212107413414
32.596,-0.071,-0.34671069198148974
31.159,-0.45,-0.44620092826641455
33.526,-0.164,-0.2808957304318511
30.54,-0.46,-0.4882323593477613
32.713,-0.202,-0.3384923948289651
30.956,-0.488,-0.46003979705297815
34.653,-0.153,-0.19963682783791148
30.902,-0.348,-0.46371207791347757
31.618,-0.6,-0.41471315121010166
30.711,-0.643,-0.4766707426501837
32.837,-0.357,-0.32976303632898807
34.575,-0.066,-0.20531381058316267
32.264,-0.301,-0.36993437453537537
30.222,-0.496,-0.5096321260674512
33.834,-0.148,-0.2588518175180434
31.478,-0.579,-0.4243462111619434
31.964,-0.315,-0.39079674670069564
34.138,-0.057,-0.23697360814786794
31.132,-0.345,-0.4480446458430709
30.982,-0.374,-0.45827031373860994
30.177,-0.763,-0.5126498079369295
33.369,-0.471,-0.29208508447870063
35.733,-0.018,-0.12022188919067678
38.773,0.063,0.11143400374581747
35.308,-0.231,-0.1516535580166931
39.818,0.253,0.19383241885108538
38.181,0.089,0.06538280386501016
37.055,-0.063,-0.020954059591240082
39.586,0.267,0.17541693678969628
35.527,-0.058,-0.13548624315390367
35.004,-0.044,-0.1739928125385264
35.85,0.039,-0.11152783590632698
39.832,0.331,0.19494593005905614
37.458,-0.073,0.009757415082722432
38.997,0.2,0.1289772476619233
